2020-07-29 21:09:26.684 ClientInitialization.py[39] open_Aerocheck -> Find Control Timeout: {Name: '最大化', ControlType: TabItemControl}
2020-07-30 17:05:04.826 ClientInitialization.py[40] open_Aerocheck -> Find Control Timeout: {Name: '最大化', ControlType: ButtonControl}
2020-07-30 17:06:52.662 ClientInitialization.py[38] open_Aerocheck -> Find Control Timeout: {Name: '最大化', ControlType: ButtonControl}
2020-07-30 17:13:08.994 ClientInitialization.py[37] open_Aerocheck -> Find Control Timeout: {Name: '最大化', ControlType: ButtonControl}
2020-07-30 20:51:51.784 test_2.py[11] <module> -> Find Control Timeout: {Name: '铺层库优化', ControlType: MenuItemControl}
2020-07-30 20:53:28.614 test_2.py[11] <module> -> Find Control Timeout: {Name: '铺层库优化', ControlType: MenuItemControl}
2020-07-30 20:53:54.871 test_2.py[11] <module> -> Find Control Timeout: {Name: '铺层库优化', ControlType: MenuItemControl}
2020-07-30 20:57:35.218 test_2.py[12] <module> -> Find Control Timeout: {Name: '铺层库优化', ControlType: ComboBoxControl}
2020-07-30 21:01:05.875 test_2.py[14] <module> -> Find Control Timeout: {Name: '铺层信息', ControlType: ComboBoxControl}
2020-07-30 21:04:21.881 test_2.py[11] <module> -> Find Control Timeout: {Name: '铺层库优化', ControlType: MenuItemControl}
2020-07-30 21:15:40.126 test_2.py[12] <module> -> Find Control Timeout: {AutomationI: '铺层信息', ControlType: ComboBoxControl}
2020-07-30 21:16:01.043 test_2.py[12] <module> -> Find Control Timeout: {AutomationI: '铺层信息', ControlType: ComboBoxControl}
2020-07-30 21:21:00.738 test_2.py[13] <module> -> Find Control Timeout: {Name: '铺层库优化', ControlType: MenuItemControl}
2020-07-30 21:22:13.419 test_2.py[13] <module> -> Find Control Timeout: {Name: '铺层库优化', ControlType: MenuItemControl}
